target,sourceA,sourceB,f3,se,z,admixed
aus,indx,ind2,0.6536736713179678,0.0212035367075957,30.828520747852505,False
aus,indx,admix,0.3994642918561858,0.0139939101306821,28.54558076518905,False
aus,indx,subtrop,0.4044580033089551,0.0175888598251529,22.995123466193107,False
aus,ind2,admix,0.4034295198095327,0.0142917788680331,28.228082979362103,False
aus,ind2,subtrop,0.3765415143925653,0.017135416976213,21.97445880163121,False
aus,admix,subtrop,0.4105000545979854,0.0146696058719124,27.983032276549476,False
indx,aus,ind2,0.0097445952241273,0.0050692620813804,1.922290674202772,False
indx,aus,admix,0.2433871499200115,0.008127061641508,29.947742573642888,False
indx,aus,subtrop,0.2387340919734723,0.010025824628206,23.81191581008022,False
indx,ind2,admix,0.0133890161771738,0.0029884634385617,4.480234224855521,False
indx,ind2,subtrop,-0.0159187376484121,0.0036938366687815,-4.309540208680428,True
indx,admix,subtrop,0.2489178054599845,0.0078731608404858,31.615993944894857,False
ind2,aus,indx,0.1609874182770027,0.0089681205978554,17.95107642904584,False
ind2,aus,admix,0.454344158213384,0.0187379612659559,24.24725677274506,False
ind2,aus,subtrop,0.4857722124024289,0.0208377157214761,23.31216237400601,False
ind2,indx,admix,0.1563390525170572,0.0068912511680747,22.686599095579677,False
ind2,indx,subtrop,0.1936950384494284,0.0081629440825015,23.728575926992136,False
ind2,admix,subtrop,0.494114735239984,0.0167777161738332,29.450655269196485,False
admix,aus,indx,-0.0608667777255777,0.0030675233686587,-19.84231916452866,True
admix,aus,ind2,-0.0638137136491234,0.0041913223455005,-15.225198252200473,True
admix,aus,subtrop,-0.0690944099679592,0.0043409234998912,-15.916984017269566,True
admix,indx,ind2,0.1251133193618998,0.0048165582542207,25.97566825902332,False
admix,indx,subtrop,-0.0653501193425445,0.0045133386289504,-14.479329984983057,True
admix,ind2,subtrop,-0.0890432831830583,0.0047012384590632,-18.940388571738332,True
subtrop,aus,indx,1.8813299335165157,0.0971968060282495,19.355882259852457,False
subtrop,aus,ind2,1.9532712781856063,0.1010930605261039,19.321516907495727,False
subtrop,aus,admix,1.8657594477152992,0.0933424256342546,19.988332583362887,False
subtrop,indx,ind2,2.5953425500944096,0.1285349098894206,20.191732754371543,False
subtrop,indx,admix,1.8527761572879895,0.0933784007218049,19.841592305781973,False
subtrop,ind2,admix,1.9349319667743723,0.0974090140790926,19.863992927833944,False
